序号,用户名,链接,评分,评分标题,有用数,日期,评论
28,熊出墨,https://www.douban.com/people/pandacry/,allstar40 rating,推荐,27,2016-08-29,看得难受 仿佛看到了自己身上的小丑
29,王小猫,https://www.douban.com/people/148322577/,allstar50 rating,力荐,25,2017-12-03,这片子未来可以作为史料了。
30,郑在欢,https://www.douban.com/people/43207309/,allstar50 rating,力荐,26,2011-12-20,“神呀，给王宝强一个影帝吧。”——先前以为这是一句玩笑话，看完电影之后发现这个人是认真的。
31,苏先生,https://www.douban.com/people/suxudong/,allstar50 rating,力荐,27,2017-10-11,这绝对是8.5分以上的片子啊，能说出这样故事的严肃文学作者，国内没几个。
32,巫师,https://www.douban.com/people/asanisimasa/,allstar20 rating,较差,15,2011-11-05,我说你是个蠢货，你又不相信
33,握不住的灵魂,https://www.douban.com/people/csp/,allstar30 rating,还行,11,2012-07-19,好想踹死王宝强
34,风间隼,https://www.douban.com/people/fengjiansun/,allstar40 rating,推荐,15,2012-01-20,小人物见阴后，从树根爬到了树梢。第六代的纪实风格终于找到了准确表达中国现实的方式，不再靠没完没了的流行曲和地方文艺青年，而是有节制的画外信息和各种象征。可惜玩的还不够癫，叙事欠流畅，可见导演还不够自信。
35,易老邪,https://www.douban.com/people/ljgyhj/,allstar30 rating,还行,4,2012-01-03,歪打正着触及了现实的本质。
36,Pac²o,https://www.douban.com/people/figue/,allstar30 rating,还行,8,2014-08-22,王宝强绝对是个被各种奖项低估了的演员
37,斑斑点点,https://www.douban.com/people/153950189/,allstar40 rating,推荐,10,2017-04-14,人人心中都住着一个王宝强
38,黑樱桃摩卡,https://www.douban.com/people/CherryMocha/,allstar20 rating,较差,1,2011-11-15,一片混乱，真没觉得他演技好~
39,lockinpocket,https://www.douban.com/people/2859857/,allstar50 rating,力荐,8,2011-10-24,确实少见这种感觉的片
40,怀山鹿,https://www.douban.com/people/domire/,allstar30 rating,还行,8,2016-08-16,村口的树上，到处晃悠的疯子，却也是和哑巴女孩说，“当我们相视的一刻，就是这世界最美的瞬间，就算给我个村长我也不当。”的人。 活着没意思。可是死了也是孤魂野鬼。王宝强的树先生深入骨髓了，很可悲的人物。
41,Over5,https://www.douban.com/people/Over5/,allstar40 rating,推荐,1,2012-01-12,阴霾苦笑大赏
42,[已注销],https://www.douban.com/people/mcPaul/,allstar30 rating,还行,0,2011-11-16,好乱。。不过东北腔好搞笑
43,猫盆儿,https://www.douban.com/people/Cheeryao/,allstar30 rating,还行,0,2011-11-18,傻根儿的戏路真没辙！不是瞎子就是傻子，要不就疯癫算命男~不过你让他拍个富二代他还真就承受不了~成天看何洁跟着屁颠儿屁颠儿宣传，我以为她铁定女猪脚呢！没成想就一打酱油的！而真正的女主谭卓又让我回忆起那美好的“春风沉醉的夜晚”。后半部分风格和姜爷的太阳照常升起类似，但要浅显易懂的多~
44,zidane,https://www.douban.com/people/zidaneretired/,allstar30 rating,还行,0,2011-12-24,农村的树先生
45,常乐,https://www.douban.com/people/IMchangle/,allstar10 rating,很差,1,2011-11-15,半仙，找时间好好写一份对你的影评。
46,Seddie,https://www.douban.com/people/ishra/,allstar20 rating,较差,1,2012-08-07,我想过土鳖，却不知如此土鳖。
47,寇寇谋,https://www.douban.com/people/anthill/,allstar20 rating,较差,1,2011-11-06,能召回前世的树先生，神神叨叨、乱七八糟、前后脱节
48,白.茶,https://www.douban.com/people/luguo90/,allstar30 rating,还行,0,2011-11-26,最后那是闹哪样啊
49,Fan要坚强,https://www.douban.com/people/deadcolour/,allstar30 rating,还行,0,2012-02-07,实在对题材＊—＊。。
50,away,https://www.douban.com/people/ldcr99/,allstar50 rating,力荐,1,2012-01-12,细节精彩.
51,Cpt. 切尔卡西,https://www.douban.com/people/jinzim/,allstar40 rating,推荐,0,2012-01-24,說話的方式還是不對。
52,Mr. Infamous,https://www.douban.com/people/misterinfamous/,allstar30 rating,还行,2,2018-07-09,《小寡妇成仙记》还没看，倒觉得可以把寡妇换成混混或傻子了。一事无成而又背负心结的人，若连隐约的出路也察觉荒唐时，就离蒙混不远了。一点点魔幻现实，拍在泥土里，显出一些愚昧与怪诞。王宝强确实适合这类土而傻的角色，偶尔的睿智，都有了反讽的角度。谭卓初时显老显拙，但从婚礼戏开始，绽放了。
53,萬和生,https://www.douban.com/people/4378595/,allstar20 rating,较差,0,2011-11-13,讲精神病的吗？没觉得如何好。
54,karen,https://www.douban.com/people/2545517/,allstar20 rating,较差,0,2012-01-10,PPS，很诡异，有点琢磨不透，但却似乎有点意思。。。好吧，树先生，你好
55,swan,https://www.douban.com/people/swan93/,allstar40 rating,推荐,3,2011-10-23,韩杰若能一直坚守住这骨子劲，必成华语电影的一面旗帜。
56,冷兵器的残泽,https://www.douban.com/people/easytodo/,allstar40 rating,推荐,2,2011-11-10,这不是一部完美的电影，但会让人看后记忆深刻的电影。小梅的戏很少，但最后以幻觉的形式出现在树先生眼前时，仍让人感觉到了实实在在的心酸。
57,大浦洞二号,https://www.douban.com/people/49298107/,allstar20 rating,较差,1,2011-12-06,都说是超现实主义电影，为毛我看不出来。
58,加长凯迪拉克扎蝴蝶结,https://www.douban.com/people/craZyJoJo/,allstar40 rating,推荐,0,2012-01-12,又见小武。
59,alex,https://www.douban.com/people/tidzhang/,allstar10 rating,很差,0,2011-12-01,什么农村魔幻主义的
60,皓宇,https://www.douban.com/people/yijian002/,allstar40 rating,推荐,1,2011-12-05,荒诞。悲情。以及时代背景下真实的小人物。
61,发条Punkdream,https://www.douban.com/people/fatia0/,allstar30 rating,还行,0,2011-11-09,红色棉毛衫什么的还是比较有爱的
62,伊萬,https://www.douban.com/people/montage77/,allstar40 rating,推荐,0,2011-11-16,就是嗝应王先生！！！
63,超cute侠,https://www.douban.com/people/3403686/,allstar40 rating,推荐,1,2011-11-10,很勇敢的尝试
64,大桥哥的世界,https://www.douban.com/people/yangqiaoqiao/,allstar30 rating,还行,0,2011-12-03,宝强哥很强嘛
65,学吧3.0,https://www.douban.com/people/pingfandeshabi/,allstar30 rating,还行,0,2011-11-11,树疯了之后才明白一点导演想要说什么。。。前半部分过于拖沓、混乱，有些情节根本没必要嘛，不知道的还以为我在看乡村爱情。结局有点so sad~不同风格的王宝强是一大亮点！小梅，看着眼熟，《春风沉醉的夜晚》李静。
66,侯笑时,https://www.douban.com/people/houxiaoshi/,allstar40 rating,推荐,0,2011-12-06,会是《钢的琴》那样浪漫地残酷，还是《太阳照常升起》那样浪漫地残酷？——宝强哥一个人的电影。。。
67,-M-,https://www.douban.com/people/47504020/,allstar10 rating,很差,0,2011-12-15,是些喃狗屎
68,千寻亿选,https://www.douban.com/people/2574034/,allstar40 rating,推荐,2,2011-12-27,说不出来的滋味，有意思
69,CobraCB,https://www.douban.com/people/CobraCB/,allstar30 rating,还行,0,2011-11-17,剧情有点儿意思 但仍然很不喜欢王宝强
70,鸭梨三打,https://www.douban.com/people/4217670/,allstar30 rating,还行,0,2011-12-11,王宝强演的农民好文艺青年啊
71,kino,https://www.douban.com/people/kino.B/,allstar30 rating,还行,0,2011-12-26,感覺有些東西沒有交代清楚
72,斯齊佐飛力尼克,https://www.douban.com/people/VinKhan/,allstar40 rating,推荐,3,2011-11-15,内地电影都有这个特点：脏乱。不过这部在故事上还蛮特别的。一句话吧：王宝强，怎么你的人格这么不稳定呢？？
73,爱吃橘子,https://www.douban.com/people/51502085/,allstar20 rating,较差,0,2012-02-04,真心不懂
74,任染,https://www.douban.com/people/LightningFlash/,allstar50 rating,力荐,3,2012-01-01,偏爱的题材，王宝强演技在我这从此洗白了。
75,苏四,https://www.douban.com/people/made-by-stan/,allstar40 rating,推荐,0,2011-12-08,3.5
76,北京黑眼圈,https://www.douban.com/people/1865210/,allstar30 rating,还行,0,2012-08-05,太别扭了。
77,Panda的阴影,https://www.douban.com/people/PandaMovieMusic/,allstar20 rating,较差,1,2011-12-28,我不知道所谓的黑色幽默被导演放在哪个桥段。 我也不清楚王宝强疯子一样的表演为什么被人叫好。 我只知道这样一部神经质的电影真的不能让我感冒。
78,m2,https://www.douban.com/people/1550135/,allstar30 rating,还行,0,2011-12-13,乱了疯了
79,飞天PP猪,https://www.douban.com/people/JoyYoung/,allstar30 rating,还行,0,2011-11-14,2011。11.10，艺术影城，陈上。好题材，没拍好。
80,二道桥猪子子,https://www.douban.com/people/54926925/,allstar40 rating,推荐,1,2011-11-10,2B青年欢乐多
81,碧落家的小乖,https://www.douban.com/people/1825527/,comment-time ,2011-11-05 18:41:58,0,2011-11-05,后面没看懂，不评价
82,我有一把小左轮,https://www.douban.com/people/2453656/,allstar40 rating,推荐,0,2012-12-29,王宝强的二混子真不赖
83,HH,https://www.douban.com/people/hhandsz/,allstar30 rating,还行,0,2011-12-09,中国拍出这种片子还蛮惊艳的~
84,feenter,https://www.douban.com/people/52046452/,allstar40 rating,推荐,0,2011-12-24,真是讽刺啊。
85,面包和工业光魔,https://www.douban.com/people/ilm/,allstar30 rating,还行,0,2011-12-30,不要说什么魔幻主义 很写实
86,瓜爺,https://www.douban.com/people/xiphiasdhz/,allstar30 rating,还行,0,2011-12-12,后遗症
87,惧色,https://www.douban.com/people/j_s2003/,allstar40 rating,推荐,2,2011-11-16,难得偏爱一次
88,小屋乌,https://www.douban.com/people/liwenlong/,allstar40 rating,推荐,0,2011-12-05,树的心里你不懂
89,米粒,https://www.douban.com/people/conanemily/,allstar30 rating,还行,5,2011-11-14,实在是没办法看懂，我也尽力了，糅杂了太多元素，也没明白到底要讲些啥。。越到后面越超现实了，要不是这是个中国电影吧，要不是竟然看到春晚的女主角了吧。。。唉。。。=__=
90,王小武,https://www.douban.com/people/ura_nium/,allstar30 rating,还行,0,2011-12-14,强哥让我刮目相看
91,林豆瓣V,https://www.douban.com/people/lin1gu/,allstar10 rating,很差,0,2012-02-26,坚持了10分钟，是在看不下去了
92,Lupin_3rd,https://www.douban.com/people/goldxfx/,allstar30 rating,还行,0,2012-03-01,我被搞得无聊了……
93,海猫里希,https://www.douban.com/people/clio-lee/,allstar30 rating,还行,0,2012-05-26,欢迎来到王宝强之赵本山上身栏目，咳咳，那啥，我认真的说，其实还可以看看的，国内玩这个的人不多。
94,xiaonanhappy,https://www.douban.com/people/xiaonanhappy/,allstar30 rating,还行,0,2011-11-10,赶脚上帝欠暴强一个影帝！看好“人格不稳定”流行起来。
95,shoegazerbaby,https://www.douban.com/people/shoegazerbaby/,allstar20 rating,较差,0,2013-12-05,贾樟柯监制的不过是挂个名号而已，不知道导演想表达个啥，低水准城乡结合独立片，开头10分钟就让人不耐烦的电影不是好电影
96,blueshadow,https://www.douban.com/people/blueshadow/,allstar30 rating,还行,5,2011-12-05,王宝强的表演配得上一个最佳
97,eel,https://www.douban.com/people/eeleel/,allstar30 rating,还行,0,2012-07-14,后半段的隐喻太牵强了
98,Kyiv,https://www.douban.com/people/indiepop/,allstar20 rating,较差,0,2011-11-28,装逼了。
99,白暖暖,https://www.douban.com/people/momokovi/,allstar30 rating,还行,1,2011-12-12,没觉得多好看，也没觉得王宝强演技有多好，黑色幽默？没看出来。印象只有王宝强的床戏，哑女，还是女上位啊！！你人格怎么这么不稳定啊！
100,今天道,https://www.douban.com/people/xiaoyaozizai/,allstar30 rating,还行,0,2011-11-18,找不到自己，就无法直视
101,大花,https://www.douban.com/people/48791443/,allstar30 rating,还行,0,2012-01-01,神神叨叨的
102,jiji,https://www.douban.com/people/JiiJ/,allstar30 rating,还行,0,2011-11-05,没有集中力量，各种界限模糊，最后弄得有些不伦不类。目前国内观众中大部分人还是吸收不了这样的影片，片子完结灯光亮起时候，周围至少有四个方向的观众说，看不懂，这什么，不明白，或者就是简单的一句，哎。
103,laurenⅢ,https://www.douban.com/people/listenmumu/,allstar30 rating,还行,0,2011-12-10,nightmare><
104,马里安巴,https://www.douban.com/people/lintao/,allstar40 rating,推荐,0,2011-12-13,我给你一个真实而荒诞的中国。
105,∞∞∞∞∞,https://www.douban.com/people/koookooo/,comment-time ,2011-12-05 21:41:32,0,2011-12-05,我看这片子的时候一直在想今天下午发生的凶杀案。
106,战国客,https://www.douban.com/people/ocean_kwai/,allstar30 rating,还行,0,2011-12-16,剧情是混乱的，女上位是很诱人的，王宝强是有演技的。
107,大圆满,https://www.douban.com/people/bigbigoal/,allstar30 rating,还行,1,2011-11-04,王宝强终于不再演王宝强。
108,一片云,https://www.douban.com/people/1122936/,allstar30 rating,还行,0,2011-12-15,没有出路的人生。难有出路的电影。
109,Forgot Limited,https://www.douban.com/people/47138659/,allstar30 rating,还行,0,2012-09-22,没想到
110,洛城克吾,https://www.douban.com/people/leonardoxue/,allstar30 rating,还行,0,2011-11-24,王宝强不是阿尔帕西诺。所以阿尔可以拯救《闻香识女人》，王宝强却拯救不了《HELLO!树先生》。
111,HP,https://www.douban.com/people/2652430/,allstar20 rating,较差,0,2011-12-07,无
112,方方酱,https://www.douban.com/people/fangfangjiang/,allstar20 rating,较差,0,2011-11-20,故弄玄虚，不伦不类的超现实主义
113,啾,https://www.douban.com/people/41840197/,comment-time ,2011-11-24 16:43:50,0,2011-11-24,暂不说影片怎么样。至少对于王宝强本人是一个突破。一直处于一种高不成低不就的状态，他似乎应该给人信服他的理由，而这个理由就是先让自己被社会“搞”，然后在自嘲一下“重口味”的社会。
114,黄灿灿,https://www.douban.com/people/volcancan/,allstar40 rating,推荐,0,2011-12-05,王宝强的表演太神了
115,★冰凌宫★,https://www.douban.com/people/3993233/,allstar20 rating,较差,0,2013-01-21,这片子挺莫名其妙的，本来还以为是部乡村带有点黑色，带点轻喜剧和魔幻的故事片，结果看完后真让人失望，从中间起到结尾，完全是不知所云，真真假假让普通观众不明所以，而且对于乱开矿乱采挖，也是隔靴瘙痒，都对不到点上，宝子的表演挺出色，不要小看草根演员，现在科班的反而还不如他呢！
116,小小白药不能停,https://www.douban.com/people/huasuoepc/,allstar30 rating,还行,0,2011-12-11,原来谭姑娘长这样子……
117,泽而鱼,https://www.douban.com/people/nemo-run/,allstar10 rating,很差,2,2011-12-18,像王宝强那样的高玩人民艺术家，咱是不配欣赏的。还魔幻现实主义，重口味文艺片，有多远滚多远。
118,彤彤酱,https://www.douban.com/people/17651949/,allstar50 rating,力荐,0,2011-11-14,诚意之作
119,小biu~,https://www.douban.com/people/28584270/,allstar20 rating,较差,0,2011-11-27,似懂非懂
120,古德乐·罗格司,https://www.douban.com/people/pisces310/,allstar40 rating,推荐,0,2012-09-09,后半段超现了
121,含冰亦笑,https://www.douban.com/people/hanxiao1029/,allstar30 rating,还行,0,2011-11-05,刻意了。
122,不酷,https://www.douban.com/people/littlecool/,allstar40 rating,推荐,0,2012-01-12,王宝强演得真心带劲。
123,左胸上的吸盘,https://www.douban.com/people/CFJ/,allstar30 rating,还行,3,2013-08-26,挺好的，男主角谈恋爱不含糊呢
124,榌舞の~雪児,https://www.douban.com/people/45282802/,allstar30 rating,还行,0,2011-12-19,相当文艺，相当重口味。。。。
125,一條魚佔滿了河,https://www.douban.com/people/BlindwolfHyn/,allstar30 rating,还行,0,2011-11-05,作為一部前期飽受大量讚揚的影片，高期待之下，本片令人有些失望。影片具有超現實主義色彩，但究竟是哪一個劇情點開始則有爭議，有影評人認為在小梅懷孕回家前，另有影評人認為在樹結婚打架後，而我則認為更早，在高朋結婚樹醉酒後。王寶強演得很好，但並沒有評論中那麼神乎其神。
126,Perdue,https://www.douban.com/people/perduebfa/,allstar20 rating,较差,2,2012-03-27,王宝强的演技跟王宏伟根本不是一码事！差太远了。还有口头语，还有习惯动作，哎呦我去，跟小武哥比起来看着真做作。
127,叉叉小箭猪,https://www.douban.com/people/rollin/,allstar30 rating,还行,0,2011-11-07,前面吉林农村琐碎的生活铺垫得太多，最后魔幻得又无头无尾，有几个镜头很有意思，可以看出韩杰有关农村遗弃的想法，但放在个人身上这个故事又不算成功。
128,乱,https://www.douban.com/people/troyluan/,allstar40 rating,推荐,1,2011-11-22,作为一部中国本土的超现实电影，本片和《太阳照常升起》有许多共同之处，在超现实的背景下反应比现实更深的真相。男一号表演可圈可点，那些被体制隐藏的人的特性，真实的自我以及被压抑的感情，通过导演的镜头，一点一滴的完整化，普遍化。通过镜头，你只看到一个。同样通过镜头，你似乎会发现无数个。
129,夏鲤,https://www.douban.com/people/4000995/,allstar30 rating,还行,0,2011-12-09,男人的影子是树~
130,伯纳乌的鸟,https://www.douban.com/people/pervert/,allstar50 rating,力荐,0,2012-06-18,神奇的片子……
131,八月,https://www.douban.com/people/qiuyuexiaojie/,allstar40 rating,推荐,0,2011-12-07,再卑微的人也有自己的世界，哪怕是与现实格格不入，撕裂的状态，也有一个属于自己的世界，很特别的电影，充满了嘲讽的意味。
132,土赤耳申,https://www.douban.com/people/2791045/,allstar10 rating,很差,0,2011-11-20,第一次没看完就评论“什么B玩意儿，真TM垃圾，要JB疯了。”
133,麦小白,https://www.douban.com/people/MagicK/,allstar40 rating,推荐,0,2011-12-13,海报里，他撒开了脚丫子奔向的是内心的满足和告别阴影后的轻松；电影里，他举重若轻的双手撑起的是蔓延全身的孤独和敲碎了牙往肚里吞的窝囊。树哥的魅力在于他毋宁按自己的套路活，也不轻易用轻生来控诉这个不近人情的世界。PS：后半段的魔幻没有前半段的写实深重。
134,大魔王ღ,https://www.douban.com/people/lindiandian/,allstar20 rating,较差,0,2011-12-10,不懂。
135,睡觉是头等大事,https://www.douban.com/people/jeffersontang/,allstar30 rating,还行,0,2011-11-27,宝强哥真该拿影帝
136,吴秉翰,https://www.douban.com/people/victorwuman/,allstar40 rating,推荐,0,2012-01-21,王宝强这次演出是精彩的，只是导演傻逼了~~
137,方枪枪,https://www.douban.com/people/yalindongdong/,allstar30 rating,还行,2,2011-11-15,把韩杰换成贾樟柯，把王宝强换做王宏伟，再把时间地点稍作变幻，《树先生》也就变成了《小武》。王宝强的演技真的没的说了，将癫疯的树先生演成癫狂和痴呆，但是怎么看都还是傻根的影子，火候过犹不及，本人十分不喜欢。但是，在当代的中国农村，无论是作为一个虚构人物还是实体存在，我都相信
138,云木蓝,https://www.douban.com/people/xxylm/,allstar40 rating,推荐,0,2011-12-07,先对王宝强的演技赞一个！只说主题吧，估计众说纷纭，而且看法估计偏颇挺大。个人认为王宝强最后疯了，像醉了那样疯了，是解脱，是自由了，因为他不用再梦见他的父亲了。他的精神分裂症来源对社会无奈更多是来源于家庭阴影。其实，好多细节可看出他是个天性好人，乐观，幽默，浪漫。悲！树先生，走好！
139,MILK,https://www.douban.com/people/MILKUNCLE/,allstar30 rating,还行,1,2011-12-07,对于解脱，没个人的定义不同！
140,己注销,https://www.douban.com/people/lali1989/,allstar40 rating,推荐,2,2012-02-16,前面非常好，但当树先生结婚前一晚，整个叙事开始凌乱，导演似乎树先生上身了！
141,赛门门的恶趣味,https://www.douban.com/people/23115035/,allstar50 rating,力荐,0,2012-02-26,好有力的人物 好无奈的人生 故事很好 但是时不时还是会觉得有点···我的左眼见到鬼的秀逗感受··
142,涅吉,https://www.douban.com/people/nieji/,allstar20 rating,较差,0,2011-12-06,浪费时间
143,美卡 mecca,https://www.douban.com/people/MECCA/,allstar50 rating,力荐,3,2012-01-30,4.7 “树，你人格咋这不稳定捏？！”—— 被异化中的乡村景象，冷酷得像超现实主义一样的现实主义。影片气质和表演风格出众。附议PTSD+80年代父系严打，或称开天眼，或称人格不稳定症候群，meh。对了，配乐也很棒，不单是二手玫瑰之选。@杭州 北宋御街 / 辽源
144,lying,https://www.douban.com/people/lying/,allstar30 rating,还行,0,2012-01-29,往哪开？往红楼梦里开
145,鲁大师-鲁提辖,https://www.douban.com/people/luwenhui/,allstar10 rating,很差,1,2012-01-10,花了93分钟看这部王宝强顶着一副邋遢行头从头到尾扮神经病的片子，我真心感觉看得自己快尿血了……前半段看的洒家憋得慌，后半段直接让洒家跟着精神错乱了。少他妈鬼扯什么黑幽独立先锋文艺片导演的超现实魔幻主义，所谓的“树先生”跟这部片子只有两字就可以全方位高度概括，那就是——脑残！
